RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53773,Star,17.391
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57245,Star,16.406
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-9,WhiteDwarf,22.502
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38189,Star,17.508
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-19,WhiteDwarf,23.329
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49778,Star,16.834
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   272,Star,13.89
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232959-2624091,Star,16.666
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53072,Star,16.608
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45519,Star,17.447
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42718,Star,17.545
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54358,Star,16.497
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52247,Star,17.482
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-21,WhiteDwarf,22.15
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-857-1,Star,11.57
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-24,WhiteDwarf,22.724
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51712,**_Candidate,16.532
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41830,Star,17.378
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    25,Star,15.016
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54023,Star,16.492
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42320,Star,16.44
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45007,Star,14.903
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48553,Star,17.152
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48248,Star,16.365
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43131,Star,16.301
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52575,Star,15.575
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46711,Star,17.147
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52343,Star,16.436
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45264,Star,16.34
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57156,Star,16.844
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     480,Star,14.766
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33379,Star,16.822
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50977,Star,17.061
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40921,Star,17.33
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53714,Star,17.318
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45770,Star,16.53
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 59574,Star,16.823
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45916,Star,16.86
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47904,Star,17.361
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235890-2637078,Star,16.899
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54899,Star,16.385
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-088632,RGB*,14.71
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47464,Star,16.351
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC      52,Star,14.831
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48935,Star,17.069
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40867,Star,16.817
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49246,Star,16.643
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54964,Star,17.384
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53011,Star,15.977
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42150,Star,15.913
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47296,Star,17.31
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52070,Star,16.51
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49514,Star,17.434
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51614,Star,17.148
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     302,Star,15.303
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   36356,RGB*,13.521
247.35122477408103,-25.851455696322024,9400.55674625797,[BH2018] J245.957083-26.562778,Star,17.054
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41443,Star,16.981
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54037,Star,17.295
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41651,Star,16.316
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48284,Star,16.542
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086767,Star,13.769
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51914,Star,16.977
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45543,Star,16.452
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   237,RGB*,12.145
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37386,Star,17.4
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42406,Star,16.127
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47905,Star,16.689
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39562,Star,17.033
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44369,Star,17.327
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    71,RGB*,13.57
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49680,Star,17.252
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34087,Star,16.433
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53696,Star,16.739
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46835,Star,17.424
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235995-2637444,Star,16.933
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     457,RGB*,14.052
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42379,Star,17.245
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     502,Star,14.62
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37246,Star,16.47
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089260,RGB*,14.749
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45482,Star,14.861
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44778,Star,17.41
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4511,RGB*,11.568
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43687,Star,17.257
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233520-2627357,Star,16.887
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46053,Star,16.591
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50187,Star,17.266
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48925,Star,16.92
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52646,Star,16.807
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33534,Star,17.161
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-16,WhiteDwarf,23.525
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    23,RGB*,13.223
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55600,Star,17.308
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54088,Star,16.633
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48444,Star,17.371
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46802,Star,17.096
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46924,Star,15.409
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45027,Star,17.184
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47413,Star,16.397
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46663,Star,16.904
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51530,**_Candidate,17.271
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47671,Star,16.358
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57702,Star,17.165
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47951,Star,17.017
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50484,Star,16.495
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54961,Star,16.902
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52314,Star,16.622
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43849,Star,16.283
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   361,RGB*,13.061
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50856,Star,16.701
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52763,Star,17.121
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53574,Star,16.92
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51567,Star,16.893
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52021,Star,16.387
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54574,Star,17.211
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45964,Star,16.663
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46939,Star,16.888
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40981,Star,17.364
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46437,Star,17.272
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121      Y     307,Star,15.75
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43992,Star,17.048
247.35122477408103,-25.851455696322024,9400.55674625797,UGCS J162358.09-263719.0,EclBin,17.011
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233846-2629235,AGB*,12.37
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51953,Star,16.928
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48339,Star,16.485
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33669,Star,17.147
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51005,Star,17.455
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45553,Star,17.045
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40365,Star,17.155
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49729,Star,17.05
247.35122477408103,-25.851455696322024,9400.55674625797,[BH2018] J245.945917-26.552333,Star,16.646
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V73,EclBin,17.78
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42422,Star,16.758
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234268-2631209,AGB*,12.68
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57729,Star,17.627
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233563-2628096,Star,16.671
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 33700,**_Candidate,16.775
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4510,Star,14.548
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55615,Star,17.272
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR    8,TTauri*,13.8
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4113,Star,13.52
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50212,Star,17.019
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51834,Star,17.435
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51381,Star,17.032
247.35122477408103,-25.851455696322024,9400.55674625797,WLY 2-10,TTauri*,15.49
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44732,Star,16.986
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50028,Star,15.898
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50714,Star,17.059
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54984,Star,16.933
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45476,Star,16.927
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42482,Star,17.255
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45562,Star,16.367
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51261,Star,16.335
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49219,Star,17.545
247.35122477408103,-25.851455696322024,9400.55674625797,[KTR2013] V59,EclBin,20.27
247.35122477408103,-25.851455696322024,9400.55674625797,[BH2018] J245.888167-26.451111,Star,16.773
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45086,Star,16.858
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4627,Star,14.38
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44334,Star,17.369
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46130,Star,17.177
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   362,Star,11.37
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47339,Star,17.33
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234691-2633203,Star,16.828
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42945,Star,16.608
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 32308,**_Candidate,16.47
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235341-2635544,Star,16.892
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51941,Star,16.676
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52059,Star,16.599
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40723,Star,16.613
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46478,Star,14.583
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45194,Star,16.318
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43123,Star,17.238
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49594,Star,16.355
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50575,Star,16.553
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53505,Star,17.164
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4203,RGB*,13.667
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   31665,RGB*,12.797
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55234,Star,16.904
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46134,Star,16.371
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234174-2631166,RGB*,13.568
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48786,Star,17.403
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37627,Star,17.216
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47220,Star,16.236
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 59924,Star,16.626
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38456,Star,17.186
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49098,Star,17.29
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50385,Star,16.677
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34144,Star,15.27
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46946,Star,17.511
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48169,Star,15.626
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    66,Star,13.31
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42069,Star,16.751
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44892,Star,16.962
247.35122477408103,-25.851455696322024,9400.55674625797,V* XX Sco B,Star,11.92
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    15,HorBranch*,13.4
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57815,Star,16.273
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   201,Star,13.16
247.35122477408103,-25.851455696322024,9400.55674625797,V* XX Sco A,Star,11.67
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162459.2-265420,EclBin,14.43
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53057,Star,16.515
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232677-2624057,Star,16.825
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V25,RRLyrae,13.23
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    16,Star,13.42
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41560,Star,17.012
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54501,Star,17.266
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   559,ChemPec*,13.34
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49165,Star,17.058
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233036-2626029,Star,16.888
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39308,Star,16.701
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50602,Star,16.254
