RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS059,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162820-242840,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149308,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    3828,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WISE J162810.75-242902.8,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162819-242841,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    3803,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162511-244953,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 340,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 764,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162616-243855,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162515-244900,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60395,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54417,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47012,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162551-244233,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 539,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162524-244717,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[INT2003] BF-54,X
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162907-242728,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162846-242749,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 196,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     347,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044794215716456064,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52176,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162820-242836,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] C-MM4,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54548,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 629,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045501996278191104,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162917-242722,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS022,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52857,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235729-2631303,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56795,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162922-242719,RotV*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57449,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 714,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162828-242817,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162850-242740,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CRBR 2409.8-2611,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044770133843442688,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 474,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162809-242902,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 667,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162814-242846,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162836-242759,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162512-244928,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162615-243856,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64963,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61850,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V30,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 33538,**_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,EQ 162400-242700,Unknown
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 59661,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52922,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53976,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SV* R   372,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234658-2626547,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162847-242741,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235012-2628345,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162825-242820,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1073-1,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162818-242836,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51155,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61156,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240750-2635365,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WLY 1-46,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 789,Star
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR   11,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62980,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC2  21570104,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233646-2621402,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62127,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162542-244350,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53891,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162555-244145,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55170,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162531-244542,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57448,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WLY 2-50,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162613-243911,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162537-244436,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162510-244952,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16311868-2710587,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11492,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047241316283027840,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,MHO 2115,EmObj
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162611-243926,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56263,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROXN 54,X
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51613,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162615-243853,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[KRH2004] WD 11,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162557-244118,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     309,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50858,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52423,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   52176,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089220,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 223,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162524-244657,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162731.5-243108,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,HH  553,HerbigHaroObj
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   55996,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    3772,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162806-242901,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162511-244929,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044943032038888448,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162512-244913,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54651,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] C-MM2,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54084,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47455,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60963,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 329,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56905,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148118,RotV*
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   620,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162518-244758,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 710,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-088061,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56679,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162743.4-243015,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     328,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162826-242808,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57438,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J245.7959-25.8764,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     360,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63371,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-11,WhiteDwarf
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 452,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 58095,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162913-242707,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 768,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086793,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57292,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 534,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162534-244500,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089685,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51082,Star
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J163535.0-254124,X
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53235,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1128-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55870,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6048537606131576832,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SSTYSV J162717.41-243206.8,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 886,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 562,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162814-242833,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[KRH2004] WD  5,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     329,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162819-242820,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162522-244707,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60657,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SSTYSV J162733.65-243051.0,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 59727,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BH2018] J245.981125-26.522889,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52317,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57493,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162802.1-242906,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045158188424348288,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 885,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55931,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     315,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 462,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16245-2423,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54716,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162619-243810,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162841-242733,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-31,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50944,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162910-242704,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 217,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162503-245102,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49441,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 423,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HH  417,HerbigHaroObj
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56321,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92]  65,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162509-244940,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56654,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162835-242743,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50893,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163221.3-270517,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53838,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54588,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 313,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162837-242738,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044956157463941888,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC2  21344828,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6049102548949254784,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162453-245311,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162911-242700,**
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162825-242800,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4196,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4290,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162548-244230,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     352,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234222-2625334,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6049102553244004736,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4421,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235482-2631199,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235226-2630150,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162840-242732,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43991,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56329,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57108,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16353841-2550394,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47765,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162517-244758,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     310,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50804,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   431,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 67,MolCld
